,N,w
31498,10.022519999958906,6.354109763455182e-20
31499,10.022519999958906,4.559420243266787e-22
31500,10.022519999958906,9.404201494642793e-22
31501,10.022519999958906,2.1176593121656915e-19
31502,10.022519999958906,5.107624524108502e-21
31503,10.022519999958906,1.5684458538066093e-20
31504,10.022519999958906,1.4466726104831017e-20
31505,10.022519999958906,1.2633575211645948e-20
31506,10.022519999958906,1.1222431478683648e-21
31507,10.022519999958906,1.2433739877270509e-20
31508,10.022519999958906,1.5076060945022266e-20
31509,10.022519999958906,2.6243633105869167e-20
31510,10.022519999958906,3.25185579788055e-20
31511,10.022519999958906,1.0570429048245952e-20
31512,10.022519999958906,6.641368132995939e-23
31513,10.022519999958906,3.2145916003908696e-20
31514,10.022519999958906,1.465825232810095e-22
31515,10.022519999958906,1.2398043701626711e-24
31516,10.022519999958906,6.223063879193601e-19
31517,10.022519999958906,1.9010961442148027e-17
31518,10.022519999958906,1.4083621192310925e-19
31519,10.022519999958906,1.8180719762527022e-21
31520,10.022519999958906,4.0699294118506397e-19
31521,10.022519999958906,6.085197999193398e-23
31522,10.022519999958906,5.1250626628282346e-20
31523,10.022519999958906,7.082954102883163e-22
31524,10.022519999958906,5.395998380821132e-22
31525,10.022519999958906,5.482165518590702e-19
31526,10.022519999958906,4.177763947964045e-21
31527,10.022519999958906,2.2254105748216222e-21
31528,10.022519999958906,2.0071410700874408e-23
31529,10.022519999958906,1.1030711644065244e-20
31530,10.022519999958906,1.0948481510346284e-20
31531,10.022519999958906,1.9653960056377183e-21
31532,10.022519999958906,3.158114255098911e-18
31533,10.022519999958906,2.0189022208022745e-25
31534,10.022519999958906,3.538990396212806e-18
31535,10.022519999958906,5.160989011319275e-23
31536,10.022519999958906,3.7711666475926562e-25
31537,10.022519999958906,2.6753278085430156e-22
31538,10.022519999958906,4.942060883883872e-20
31539,10.022519999958906,1.1890018343479823e-18
31540,10.022519999958906,1.3035510324813044e-21
31541,10.022519999958906,1.089144821117887e-24
31542,10.022519999958906,2.17737351972853e-23
31543,10.022519999958906,1.1916384924573516e-20
31544,10.022519999958906,4.460645277804036e-20
31545,10.022519999958906,2.036384832269834e-21
31546,10.022519999958906,3.0965444627564833e-18
31547,10.022519999958906,2.9365116456699284e-20
31548,10.022519999958906,1.0251067733440342e-19
31549,10.022520059958905,8.61232062417259e-21
31550,10.022520179958905,1.5038326498732173e-21
31551,10.022520299958904,2.102267487388492e-22
31552,10.022520419958903,1.5967128857031868e-20
31553,10.022520459958903,4.716208132068135e-22
31554,10.022539999958905,8.275801269894138e-18
31555,10.022539999958905,4.485310910978771e-17
31556,10.022539999958905,6.81019752387665e-22
31557,10.022539999958905,2.3189652679637127e-22
31558,10.022539999958905,2.4302926959078287e-22
31559,10.022539999958905,9.72405809220162e-19
31560,10.022539999958905,8.51463987283275e-20
31561,10.022539999958905,1.5339023336839026e-22
31562,10.022539999958905,8.930255543238587e-21
31563,10.022539999958905,9.432845867181449e-21
31564,10.022539999958905,1.280623292866508e-21
31565,10.022539999958905,4.754070470077836e-22
31566,10.022539999958905,6.88211456203527e-20
31567,10.022539999958905,7.416145504723179e-21
31568,10.022539999958905,1.5333196744046752e-22
31569,10.022539999958905,1.2153256899743239e-20
31570,10.022539999958905,3.4317542407260885e-22
31571,10.022539999958905,7.23580498917779e-22
31572,10.022539999958905,1.86067571853337e-19
31573,10.022539999958905,7.472861048685539e-19
31574,10.022539999958905,1.2402256195656204e-19
31575,10.022539999958905,8.60666001711994e-22
31576,10.022539999958905,1.3961218911062163e-23
31577,10.022539999958905,3.090759354379578e-20
31578,10.022539999958905,4.1873831204353337e-20
31579,10.022539999958905,2.427726491465865e-19
31580,10.022539999958905,5.0682980270954536e-21
31581,10.022539999958905,4.204079274101119e-20
31582,10.022539999958905,5.988693164952577e-23
31583,10.022539999958905,1.1421157430080797e-19
31584,10.022539999958905,2.7355184382575255e-22
31585,10.022539999958905,8.11141655620733e-21
31586,10.022539999958905,4.155922562472141e-18
31587,10.022539999958905,3.374166813547753e-22
31588,10.022539999958905,1.6651725399824293e-22
31589,10.022539999958905,4.033082377472078e-21
31590,10.022539999958905,7.184910982154e-21
31591,10.022539999958905,8.936448552155807e-21
31592,10.022539999958905,2.6862255902656764e-23
31593,10.022539999958905,3.057496527130377e-19
31594,10.022539999958905,2.4631453962518775e-21
31595,10.022539999958905,4.835667002213855e-19
31596,10.022539999958905,1.0015868757822203e-19
31597,10.022539999958905,1.1205791463007084e-23
31598,10.022539999958905,1.6878318331035717e-20
31599,10.022539999958905,1.5350750904463896e-16
31600,10.022539999958905,6.546540674637191e-23
31601,10.022539999958905,1.3391211743050709e-19
31602,10.022539999958905,2.2283482383653754e-23
31603,10.022539999958905,5.864905225171124e-24
31604,10.022539999958905,2.2390547437349807e-22
31605,10.022539999958905,1.0828122015033198e-22
31606,10.022539999958905,3.3463590577340367e-22
31607,10.022539999958905,1.1407883334896154e-21
31608,10.022539999958905,8.03257521402773e-20
31609,10.022539999958905,4.601310551118533e-23
31610,10.022539999958905,2.081701999078723e-22
31611,10.022539999958905,1.2870156005273354e-18
31612,10.022539999958905,6.937108901855756e-23
31613,10.022539999958905,6.19794607747099e-22
31614,10.022539999958905,3.125087775842048e-22
31615,10.022539999958905,3.666823474801424e-17
31616,10.022539999958905,4.4413595840747925e-20
31617,10.022539999958905,4.636019672394729e-22
31618,10.022539999958905,8.076873515197827e-21
31619,10.022539999958905,3.1891646826320973e-20
31620,10.022539999958905,2.862287899995314e-18
31621,10.022539999958905,4.053857376828582e-22
31622,10.022539999958905,8.084355211809027e-25
31623,10.022539999958905,1.435106011414161e-22
31624,10.022539999958905,2.5322735322508505e-22
31625,10.022539999958905,5.267902910408366e-25
31626,10.022539999958905,3.1608271362382444e-20
31627,10.022539999958905,1.2907637596024532e-20
31628,10.022539999958905,3.6362898634735995e-21
31629,10.022539999958905,5.330137848935492e-21
31630,10.022539999958905,2.719386569701929e-24
31631,10.022539999958905,4.654543187400293e-25
31632,10.022539999958905,8.706442560441676e-22
31633,10.022539999958905,6.5039042727138935e-18
31634,10.022539999958905,1.4998281964825645e-21
31635,10.022539999958905,1.3571362714217093e-23
31636,10.022539999958905,1.3593409257610603e-22
31637,10.022539999958905,5.03785762734896e-21
31638,10.022539999958905,5.301701135012802e-21
31639,10.022539999958905,1.2757197893176804e-20
31640,10.022539999958905,9.349400596046982e-24
31641,10.022539999958905,1.7641369628420844e-21
31642,10.022539999958905,9.530741643560071e-21
31643,10.022539999958905,5.215969364387476e-23
31644,10.022539999958905,1.7969911049268498e-19
31645,10.022539999958905,4.793131375761511e-22
31646,10.022540119958904,2.4948515156508915e-23
31647,10.022540439958902,7.044831920936095e-23
31648,10.022559999958904,1.0833925547502165e-17
31649,10.022559999958904,1.8744400185638956e-21
31650,10.022559999958904,1.5308233216686798e-20
31651,10.022559999958904,6.774478759617655e-19
31652,10.022559999958904,2.24005723859703e-19
31653,10.022559999958904,2.5356215525247905e-23
31654,10.022559999958904,1.0949588920824746e-22
31655,10.022559999958904,4.947709447839906e-21
31656,10.022559999958904,7.447646532807303e-19
31657,10.022559999958904,6.90145385071942e-20
31658,10.022559999958904,1.9251944305666926e-20
31659,10.022559999958904,1.6185979373504098e-21
31660,10.022559999958904,2.1845641974653305e-19
31661,10.022559999958904,1.8009291770467273e-20
31662,10.022559999958904,7.705911652099441e-21
31663,10.022559999958904,6.322970674802775e-21
31664,10.022559999958904,2.7383742309186026e-21
31665,10.022559999958904,1.522637354812304e-20
31666,10.022559999958904,7.008018964103436e-20
31667,10.022559999958904,4.324264105444394e-19
31668,10.022559999958904,9.054144562796837e-23
31669,10.022559999958904,4.589601213375135e-19
31670,10.022559999958904,2.843645107283668e-21
31671,10.022559999958904,1.5202586570002847e-21
31672,10.022559999958904,1.8792137480189318e-22
31673,10.022559999958904,2.9619464952003535e-23
31674,10.022559999958904,6.552164293556664e-23
31675,10.022559999958904,1.6208044741869513e-21
31676,10.022559999958904,1.6967731412878814e-21
31677,10.022559999958904,1.934742011143182e-22
31678,10.022559999958904,3.539418249186139e-23
31679,10.022559999958904,1.0455932010279742e-22
31680,10.022559999958904,2.378679630074732e-21
31681,10.022559999958904,8.068238012308408e-20
31682,10.022559999958904,2.7296990333891994e-23
31683,10.022559999958904,2.885785551619994e-24
31684,10.022559999958904,1.6926150611958516e-24
31685,10.022559999958904,1.0364049623705792e-20
31686,10.022559999958904,9.786634628306605e-21
31687,10.022559999958904,2.3020125752969517e-23
31688,10.022559999958904,6.319080420064479e-20
31689,10.022559999958904,3.550710329909127e-19
31690,10.022559999958904,3.613863048619991e-21
31691,10.022559999958904,5.822853305990048e-16
31692,10.022559999958904,4.501719081038902e-22
31693,10.022559999958904,1.6020135067541261e-22
31694,10.022559999958904,4.759801163687337e-22
31695,10.022559999958904,2.7509601411232344e-18
31696,10.022559999958904,2.4498802982435344e-20
31697,10.022559999958904,5.163615207260848e-21
31698,10.022559999958904,5.10469070649225e-22
31699,10.022559999958904,7.948803071575356e-21
31700,10.022559999958904,3.161537161150755e-20
31701,10.022559999958904,5.344641406950753e-23
31702,10.022559999958904,1.3302123215386598e-24
31703,10.022559999958904,2.961362043988085e-20
31704,10.022559999958904,3.924566782050824e-19
31705,10.022559999958904,1.810563671924341e-20
31706,10.022559999958904,2.2702666768331965e-23
31707,10.022559999958904,5.119912545395845e-24
31708,10.022559999958904,1.0002076617193934e-20
31709,10.022559999958904,2.7878204092218074e-24
31710,10.022559999958904,1.0631868880034365e-23
31711,10.022559999958904,2.927761557137733e-20
31712,10.022559999958904,1.0546712527951733e-21
31713,10.022559999958904,1.2628406280349378e-21
31714,10.022559999958904,6.944198592870956e-21
31715,10.022559999958904,2.060822637428811e-19
31716,10.022559999958904,4.6038641852674305e-22
31717,10.022559999958904,2.5242260936449113e-19
31718,10.022559999958904,1.7398674738183548e-19
31719,10.022559999958904,8.4002445858576e-17
31720,10.022559999958904,1.7904894098891256e-18
31721,10.022559999958904,6.380110246825081e-18
31722,10.022559999958904,2.0995329907887151e-22
31723,10.022559999958904,1.2046961993572806e-17
31724,10.022559999958904,5.238615496932869e-23
31725,10.022559999958904,4.332133982125373e-22
31726,10.022559999958904,6.979882310286637e-22
31727,10.022560079958904,3.9389661903560155e-22
31728,10.022560139958903,4.169437855431853e-21
31729,10.022560219958903,6.738520005764888e-20
31730,10.022560379958902,8.744114591699617e-24
31731,10.022560459958902,2.0894707325584606e-21
31732,10.0225606599589,9.363974938336477e-21
31733,10.0225607199589,5.590345692745753e-23
31734,10.0225608199589,1.1375754072596328e-19
31735,10.022579999958904,1.0071682405377389e-19
31736,10.022579999958904,2.3658142560537025e-20
31737,10.022579999958904,1.4367277848089441e-19
31738,10.022579999958904,5.136728044701727e-21
31739,10.022579999958904,1.1961077866760249e-21
31740,10.022579999958904,1.8975566150851797e-21
31741,10.022579999958904,2.9280405945742754e-23
31742,10.022579999958904,2.8352800560634117e-19
31743,10.022579999958904,7.598191495600417e-22
31744,10.022579999958904,7.675282963773251e-19
31745,10.022579999958904,3.4134336967866483e-19
31746,10.022579999958904,7.359885401548562e-20
31747,10.022579999958904,2.706765634080062e-19
31748,10.022579999958904,1.2400201358085402e-19
31749,10.022579999958904,7.650627200890798e-21
31750,10.022579999958904,7.906714354403603e-23
31751,10.022579999958904,2.6582929765104783e-21
31752,10.022579999958904,1.5941170112004582e-22
31753,10.022579999958904,1.8558810698268272e-22
31754,10.022579999958904,9.153855764619746e-19
31755,10.022579999958904,2.559175938009565e-20
31756,10.022579999958904,8.16512473028802e-21
31757,10.022579999958904,1.613791999588097e-25
31758,10.022579999958904,7.47070771120977e-21
31759,10.022579999958904,2.834721359297903e-22
31760,10.022579999958904,5.362629087751684e-22
31761,10.022579999958904,6.912975188293746e-19
31762,10.022579999958904,5.975834668707851e-22
31763,10.022579999958904,1.7331628898247026e-20
31764,10.022579999958904,2.579831335597909e-22
31765,10.022579999958904,1.0155885715210345e-20
31766,10.022579999958904,3.234864251311788e-22
31767,10.022579999958904,4.588223576128731e-20
31768,10.022579999958904,3.8406164561794503e-22
31769,10.022579999958904,5.684098121687458e-21
31770,10.022579999958904,1.5656992044491272e-22
31771,10.022579999958904,6.617507237727063e-22
31772,10.022579999958904,7.046499645500887e-18
31773,10.022579999958904,2.984614663125745e-21
31774,10.022579999958904,1.4607800935199865e-20
31775,10.022579999958904,1.2132869577899366e-23
31776,10.022579999958904,4.59822093863527e-20
31777,10.022579999958904,1.510194501454148e-25
31778,10.022579999958904,1.5532341965545142e-19
31779,10.022579999958904,2.7685135329583803e-19
31780,10.022579999958904,2.9589834864738573e-22
31781,10.022579999958904,4.0336196370539563e-23
31782,10.022579999958904,3.921857925506399e-20
31783,10.022579999958904,1.0590190061230788e-20
31784,10.022579999958904,5.018710931721172e-19
31785,10.022579999958904,3.5280486923949654e-25
31786,10.022579999958904,2.065392529950324e-21
31787,10.022579999958904,1.0658531301949235e-22
31788,10.022579999958904,3.929744654683897e-21
31789,10.022579999958904,2.6464999838727353e-22
31790,10.022579999958904,4.9002154164092286e-23
31791,10.022579999958904,8.189161049357635e-25
31792,10.022579999958904,1.2610914941120348e-22
31793,10.022579999958904,4.915097446612253e-19
31794,10.022579999958904,7.08353739959635e-24
31795,10.022579999958904,7.898426156272084e-22
31796,10.022579999958904,7.065347102919933e-21
31797,10.022579999958904,4.3790708782202765e-20
31798,10.022579999958904,1.3156214640237682e-19
31799,10.022579999958904,6.431129292216316e-19
31800,10.022579999958904,5.929489106869059e-18
31801,10.022579999958904,3.3349180185720325e-20
31802,10.022579999958904,4.036882468356432e-19
31803,10.022579999958904,5.398699648464389e-20
31804,10.022579999958904,5.442759368559564e-21
31805,10.022579999958904,5.819168830342584e-21
31806,10.022579999958904,1.6015626611407585e-20
31807,10.022579999958904,5.8274934240458315e-22
31808,10.022579999958904,9.951707077249389e-21
31809,10.022579999958904,7.967674823384732e-23
31810,10.022579999958904,1.2943566608887922e-19
31811,10.022579999958904,3.48723522729331e-20
31812,10.022579999958904,2.771258691639899e-20
31813,10.022579999958904,6.074428564892819e-23
31814,10.022579999958904,8.792519944074079e-25
31815,10.022579999958904,1.0674071742775672e-20
31816,10.022579999958904,5.517582974514591e-25
31817,10.022579999958904,1.250116399843789e-21
31818,10.022579999958904,1.2001608833229284e-18
31819,10.022579999958904,3.6318271829338046e-22
31820,10.022579999958904,1.0349870337041447e-21
31821,10.022579999958904,1.8181176261038654e-21
31822,10.022579999958904,1.5513018064279555e-20
31823,10.022579999958904,7.446704707255246e-22
31824,10.022579999958904,1.6331076636012933e-19
31825,10.022579999958904,3.804388147734869e-21
31826,10.022579999958904,2.631376013079321e-20
31827,10.022579999958904,1.697755030873266e-23
31828,10.022579999958904,1.1119932141189899e-24
