,N,w
29793,10.02215999995892,6.875505098787263e-17
29794,10.02215999995892,6.890555780709107e-17
29795,10.02215999995892,6.924954820392748e-17
29796,10.02215999995892,6.726717454859282e-17
29797,10.02215999995892,6.584208335628127e-17
29798,10.02215999995892,6.938115358287228e-17
29799,10.02215999995892,6.785455387505234e-17
29800,10.02215999995892,6.807043092259256e-17
29801,10.02215999995892,6.755026539778528e-17
29802,10.02215999995892,6.7486690046686e-17
29803,10.02215999995892,6.787524651133846e-17
29804,10.02215999995892,6.772708980505073e-17
29805,10.02215999995892,6.879357553612572e-17
29806,10.02215999995892,6.77529894025857e-17
29807,10.02215999995892,6.669684606151673e-17
29808,10.02215999995892,6.607375967849454e-17
29809,10.02215999995892,6.616413719376185e-17
29810,10.02215999995892,6.755453293358312e-17
29811,10.02215999995892,6.742730415638307e-17
29812,10.02215999995892,6.878197496514626e-17
29813,10.02215999995892,6.467344940393339e-17
29814,10.02215999995892,6.590945390440867e-17
29815,10.02215999995892,6.76248631405915e-17
29816,10.02215999995892,6.58182019779478e-17
29817,10.02215999995892,6.761671823695767e-17
29818,10.02215999995892,6.509919787434573e-17
29819,10.02215999995892,6.663925315741843e-17
29820,10.02215999995892,6.745468973187601e-17
29821,10.02215999995892,6.82440934747713e-17
29822,10.02215999995892,6.949456092051949e-17
29823,10.02215999995892,6.79525175596538e-17
29824,10.02215999995892,6.788502894182106e-17
29825,10.02215999995892,6.885266975541715e-17
29826,10.02215999995892,6.917974772624701e-17
29827,10.02215999995892,6.700400569505584e-17
29828,10.02215999995892,6.905139606365537e-17
29829,10.02215999995892,6.696413706431989e-17
29830,10.02215999995892,6.961726839251704e-17
29831,10.02215999995892,6.851641068557311e-17
29832,10.02215999995892,6.647131821973516e-17
29833,10.02215999995892,6.906318751667087e-17
29834,10.02215999995892,6.903211620153226e-17
29835,10.02215999995892,6.946219944739306e-17
29836,10.02215999995892,6.774464217747787e-17
29837,10.02215999995892,6.982342352724904e-17
29838,10.02215999995892,6.931266858549734e-17
29839,10.02215999995892,6.867562676763048e-17
29840,10.02215999995892,6.635396215931085e-17
29841,10.02215999995892,6.679694781825207e-17
29842,10.02215999995892,6.575931948608757e-17
29843,10.02215999995892,6.745848589212828e-17
29844,10.02215999995892,6.947743845326121e-17
29845,10.02215999995892,6.948686159868099e-17
29846,10.02215999995892,6.829551577502755e-17
29847,10.02215999995892,6.66403847658859e-17
29848,10.02215999995892,6.744755800586205e-17
29849,10.02215999995892,6.95008706118005e-17
29850,10.02215999995892,6.607018564914359e-17
29851,10.02215999995892,6.628479183824427e-17
29852,10.02215999995892,6.608803175309608e-17
29853,10.02215999995892,6.826174623611199e-17
29854,10.02215999995892,6.841845645894956e-17
29855,10.02215999995892,6.875055903895837e-17
29856,10.02215999995892,6.59358706590686e-17
29857,10.02215999995892,6.864516832546091e-17
29858,10.02215999995892,6.825062020157869e-17
29859,10.02215999995892,6.614196875296596e-17
29860,10.02215999995892,6.942919243732677e-17
29861,10.02215999995892,6.745455062535527e-17
29862,10.02215999995892,6.856917209536175e-17
29863,10.02215999995892,6.633866187796428e-17
29864,10.02215999995892,6.598438699083886e-17
29865,10.02215999995892,6.610565275885039e-17
29866,10.02215999995892,6.89615501970061e-17
29867,10.02216003995892,6.507478844136333e-17
29868,10.022160219958918,6.589036869027887e-17
29869,10.022160279958918,6.5275396328344e-17
29870,10.022160719958915,6.516547238568862e-17
29871,10.022179999958919,6.41955415077458e-17
29872,10.022179999958919,6.148374094213556e-17
29873,10.022179999958919,6.220895100811484e-17
29874,10.022179999958919,6.427630492299451e-17
29875,10.022179999958919,6.467549856297277e-17
29876,10.022179999958919,6.237136344875312e-17
29877,10.022179999958919,6.42279314811482e-17
29878,10.022179999958919,6.470485033694394e-17
29879,10.022179999958919,6.34993264158233e-17
29880,10.022179999958919,6.427290470311865e-17
29881,10.022179999958919,6.288342907660058e-17
29882,10.022179999958919,6.190375245284636e-17
29883,10.022179999958919,6.40725171587789e-17
29884,10.022179999958919,6.372944244597388e-17
29885,10.022179999958919,6.478161933609187e-17
29886,10.022179999958919,6.452855983646349e-17
29887,10.022179999958919,6.347291538085978e-17
29888,10.022179999958919,6.192663325519419e-17
29889,10.022179999958919,6.361193073199833e-17
29890,10.022179999958919,6.403618979265407e-17
29891,10.022179999958919,6.290864214421494e-17
29892,10.022179999958919,6.358448177225369e-17
29893,10.022179999958919,6.361087553195337e-17
29894,10.022179999958919,6.332063023373134e-17
29895,10.022179999958919,6.211951559062053e-17
29896,10.022179999958919,6.47919921041859e-17
29897,10.022179999958919,6.465632342019713e-17
29898,10.022179999958919,6.45492633541996e-17
29899,10.022179999958919,6.42839700101595e-17
29900,10.022179999958919,6.255003084543798e-17
29901,10.022179999958919,6.270401588129182e-17
29902,10.022179999958919,6.403758533780754e-17
29903,10.022179999958919,6.228967589406571e-17
29904,10.022179999958919,6.221169444140822e-17
29905,10.022179999958919,6.40761500497099e-17
29906,10.022179999958919,6.509545111750454e-17
29907,10.022179999958919,6.333622658620209e-17
29908,10.022179999958919,6.212574575575022e-17
29909,10.022179999958919,6.561780405301079e-17
29910,10.022179999958919,6.481477681925174e-17
29911,10.022179999958919,6.228841834023699e-17
29912,10.022179999958919,6.509901349918005e-17
29913,10.022179999958919,6.298601951417174e-17
29914,10.022179999958919,6.455840233075872e-17
29915,10.022179999958919,6.366324282601172e-17
29916,10.022179999958919,6.388623078179074e-17
29917,10.022179999958919,6.16360210096042e-17
29918,10.022179999958919,6.220047861591608e-17
29919,10.022179999958919,6.316442057673123e-17
29920,10.022179999958919,6.335879357337562e-17
29921,10.022179999958919,6.196923768890624e-17
29922,10.022179999958919,6.336597520781407e-17
29923,10.022179999958919,6.343057421903399e-17
29924,10.022179999958919,6.40434475127732e-17
29925,10.022179999958919,6.434423316248644e-17
29926,10.022179999958919,6.429731880460268e-17
29927,10.022179999958919,6.382442144311759e-17
29928,10.022179999958919,6.49146163839424e-17
29929,10.022179999958919,6.325850632127652e-17
29930,10.022179999958919,6.252822613729194e-17
29931,10.022179999958919,6.316369505262529e-17
29932,10.022179999958919,6.203252588070086e-17
29933,10.022179999958919,6.459240758551919e-17
29934,10.022179999958919,6.341378880858139e-17
29935,10.022179999958919,6.359501476354069e-17
29936,10.022179999958919,6.461746942339107e-17
29937,10.022179999958919,6.170834547223453e-17
29938,10.022179999958919,6.356964840898833e-17
29939,10.022179999958919,6.525068053351058e-17
29940,10.022179999958919,6.443112412780764e-17
29941,10.022179999958919,6.359390724024001e-17
29942,10.022179999958919,6.320226056831873e-17
29943,10.022179999958919,6.182754455219459e-17
29944,10.022179999958919,6.244316107036441e-17
29945,10.022179999958919,6.490458642334445e-17
29946,10.022179999958919,6.587117754202996e-17
29947,10.022179999958919,6.251912255867596e-17
29948,10.022179999958919,6.503055486826069e-17
29949,10.022179999958919,6.433525776690214e-17
29950,10.022179999958919,6.556983753448104e-17
29951,10.022179999958919,6.291824006196672e-17
29952,10.022179999958919,6.450684248747418e-17
29953,10.022179999958919,6.294566005857609e-17
29954,10.022179999958919,6.555309726318807e-17
29955,10.022179999958919,6.317924431081853e-17
29956,10.022179999958919,6.300190982572893e-17
29957,10.022179999958919,6.554252670049995e-17
29958,10.022179999958919,6.297054668247076e-17
29959,10.022179999958919,6.516763333937748e-17
29960,10.022179999958919,6.455537787717783e-17
29961,10.022179999958919,6.15738210355301e-17
29962,10.022179999958919,6.382652011748395e-17
29963,10.022179999958919,6.364169164959121e-17
29964,10.022179999958919,6.195015813203162e-17
29965,10.022179999958919,6.489716739527913e-17
29966,10.022179999958919,6.319793768585989e-17
29967,10.022179999958919,6.289723823210159e-17
29968,10.022179999958919,6.498770655998378e-17
29969,10.022179999958919,6.244709255326384e-17
29970,10.022180179958918,6.0880547677246e-17
29971,10.022180199958918,6.236532846412296e-17
29972,10.022180319958917,6.164125448493516e-17
29973,10.022180479958916,6.162033604391855e-17
29974,10.022180639958915,6.09330783901595e-17
29975,10.022180739958914,6.12546338421621e-17
29976,10.022180779958914,6.096227669221937e-17
29977,10.022199999958918,5.905441340165704e-17
29978,10.022199999958918,6.105515947013082e-17
29979,10.022199999958918,5.789257522221982e-17
29980,10.022199999958918,5.989627026794281e-17
29981,10.022199999958918,5.877137225779899e-17
29982,10.022199999958918,6.041192059265466e-17
29983,10.022199999958918,6.118688785985979e-17
29984,10.022199999958918,6.10799197637588e-17
29985,10.022199999958918,5.932993833861395e-17
29986,10.022199999958918,5.97572118640064e-17
29987,10.022199999958918,6.107962436880955e-17
29988,10.022199999958918,5.787488299632593e-17
29989,10.022199999958918,5.968570872334137e-17
29990,10.022199999958918,6.201016334932187e-17
29991,10.022199999958918,5.923624108949919e-17
29992,10.022199999958918,6.066547966143296e-17
29993,10.022199999958918,6.026329126405113e-17
29994,10.022199999958918,5.901557933837069e-17
29995,10.022199999958918,6.086859887098966e-17
29996,10.022199999958918,5.896120469024268e-17
29997,10.022199999958918,5.922021476751325e-17
29998,10.022199999958918,5.961177494057541e-17
29999,10.022199999958918,6.130977596055041e-17
30000,10.022199999958918,5.891917519425851e-17
30001,10.022199999958918,6.157038054407784e-17
30002,10.022199999958918,5.993787238966211e-17
30003,10.022199999958918,5.866129978325249e-17
30004,10.022199999958918,5.98454836616212e-17
30005,10.022199999958918,6.014278761093581e-17
30006,10.022199999958918,6.034504165288934e-17
30007,10.022199999958918,5.99842729161116e-17
30008,10.022199999958918,5.958384496076731e-17
30009,10.022199999958918,5.976225634976646e-17
30010,10.022199999958918,6.101944670114408e-17
30011,10.022199999958918,6.06757303240334e-17
30012,10.022199999958918,5.793215464860044e-17
30013,10.022199999958918,5.824252035925808e-17
30014,10.022199999958918,5.793102363818549e-17
30015,10.022199999958918,6.03789987504743e-17
30016,10.022199999958918,5.783574196596386e-17
30017,10.022199999958918,5.859023852452224e-17
30018,10.022199999958918,6.03874283292214e-17
30019,10.022199999958918,5.953787912599659e-17
30020,10.022199999958918,6.006330181263968e-17
30021,10.022199999958918,6.020360206742332e-17
30022,10.022199999958918,5.932758676041265e-17
30023,10.022199999958918,5.797684406838528e-17
30024,10.022199999958918,6.060719907460986e-17
30025,10.022199999958918,5.88034051910433e-17
30026,10.022199999958918,5.880148557387623e-17
30027,10.022199999958918,5.98265338930015e-17
30028,10.022199999958918,5.97393031599313e-17
30029,10.022199999958918,5.760938932349622e-17
30030,10.022199999958918,6.019404219024925e-17
30031,10.022199999958918,5.780381278501081e-17
30032,10.022199999958918,6.048683284226006e-17
30033,10.022199999958918,5.802370131481243e-17
30034,10.022199999958918,6.099662999162551e-17
30035,10.022199999958918,5.83749247569336e-17
30036,10.022199999958918,6.102464317026157e-17
30037,10.022199999958918,6.030346851274982e-17
30038,10.022199999958918,5.891683717916992e-17
30039,10.022199999958918,5.968459086003921e-17
30040,10.022199999958918,6.036915234959672e-17
30041,10.022199999958918,5.945757637761367e-17
30042,10.022199999958918,6.03004090526176e-17
30043,10.022199999958918,6.108224672806111e-17
30044,10.022199999958918,6.124061962415183e-17
30045,10.022199999958918,5.99291759616436e-17
30046,10.022199999958918,6.063470075119952e-17
30047,10.022199999958918,6.074682793744614e-17
30048,10.022199999958918,6.195168132048372e-17
30049,10.022199999958918,5.872828254586378e-17
30050,10.022199999958918,5.979152109027882e-17
30051,10.022199999958918,6.02915670574727e-17
30052,10.022199999958918,5.937127887807187e-17
30053,10.022199999958918,5.880123126345729e-17
30054,10.022199999958918,5.966840952946075e-17
30055,10.022199999958918,5.797144749763941e-17
30056,10.022199999958918,5.815506715039349e-17
30057,10.022199999958918,5.860858799920671e-17
30058,10.022199999958918,5.860562874908564e-17
30059,10.022199999958918,6.056125346813105e-17
30060,10.022199999958918,5.827522701182066e-17
30061,10.022199999958918,5.870489858274822e-17
30062,10.022199999958918,6.163903099635126e-17
30063,10.022199999958918,6.020242389779978e-17
30064,10.022199999958918,5.877857272036638e-17
30065,10.022199999958918,5.98009329017089e-17
30066,10.022199999958918,6.008014870868408e-17
30067,10.022199999958918,6.031960007244346e-17
30068,10.022199999958918,6.011530612765504e-17
30069,10.022199999958918,5.883031819100343e-17
30070,10.022199999958918,6.113701049947682e-17
30071,10.022199999958918,5.902543824939003e-17
30072,10.022199999958918,5.927719655753693e-17
30073,10.022199999958918,5.973682778416817e-17
30074,10.022199999958918,5.813809852533335e-17
30075,10.022199999958918,6.084068147372948e-17
30076,10.022200479958915,5.760754891526699e-17
30077,10.022200639958914,5.743435905148504e-17
30078,10.022200719958914,5.798856456845942e-17
30079,10.022200839958913,5.815971990676306e-17
30080,10.022200859958913,5.706371488936966e-17
30081,10.022219999958917,5.721060650111614e-17
30082,10.022219999958917,5.4352850713809027e-17
30083,10.022219999958917,5.42687501988237e-17
30084,10.022219999958917,5.571054352888385e-17
30085,10.022219999958917,5.691992651008116e-17
30086,10.022219999958917,5.717878953459091e-17
30087,10.022219999958917,5.475535767428285e-17
30088,10.022219999958917,5.6929884041535e-17
30089,10.022219999958917,5.5134489228662285e-17
30090,10.022219999958917,5.61809580722693e-17
30091,10.022219999958917,5.530118998249586e-17
30092,10.022219999958917,5.56316897419745e-17
30093,10.022219999958917,5.4884744538089714e-17
30094,10.022219999958917,5.67407023966875e-17
30095,10.022219999958917,5.4622693781892657e-17
30096,10.022219999958917,5.59661755910856e-17
30097,10.022219999958917,5.56728951194944e-17
30098,10.022219999958917,5.511856339936481e-17
30099,10.022219999958917,5.547100598746795e-17
30100,10.022219999958917,5.640178947282035e-17
30101,10.022219999958917,5.610811503287709e-17
30102,10.022219999958917,5.512558946529443e-17
30103,10.022219999958917,5.469869276917234e-17
30104,10.022219999958917,5.695824214868718e-17
30105,10.022219999958917,5.71200875292856e-17
30106,10.022219999958917,5.74611958718268e-17
30107,10.022219999958917,5.713978309221713e-17
30108,10.022219999958917,5.602924286690485e-17
30109,10.022219999958917,5.493220724948549e-17
30110,10.022219999958917,5.559678031175957e-17
30111,10.022219999958917,5.4679747460499594e-17
30112,10.022219999958917,5.701986113005088e-17
30113,10.022219999958917,5.782895845153611e-17
30114,10.022219999958917,5.521259807697466e-17
30115,10.022219999958917,5.628281675138626e-17
30116,10.022219999958917,5.604792126997663e-17
30117,10.022219999958917,5.4882775619385286e-17
30118,10.022219999958917,5.662565280473563e-17
30119,10.022219999958917,5.658241696623667e-17
30120,10.022219999958917,5.63524569330221e-17
30121,10.022219999958917,5.5137553240426286e-17
30122,10.022219999958917,5.5475111154934326e-17
